G,18,21200720,7.0
G,18,21200721,6.0
G,18,21200722,6.0
G,18,21200723,5.0
G,18,21200724,5.0
G,18,21200725,2.0
G,18,21200726,2.0
G,18,21200727,1.0
G,18,21200728,1.0
G,18,21200729,1.0
G,19,21200630,46.0
G,19,21200701,52.0
G,19,21200702,41.0
G,19,21200703,39.0
G,19,21200704,36.0
G,19,21200705,34.0
G,19,21200706,28.0
G,19,21200707,23.0
G,19,21200708,25.0
G,19,21200709,16.0
G,19,21200710,11.0
G,19,21200711,10.0
G,19,21200712,9.0
G,19,21200713,8.0
G,19,21200714,7.0
G,19,21200715,5.0
G,19,21200716,5.0
G,19,21200717,4.0
G,19,21200718,9.0
G,19,21200719,8.0
G,19,21200720,7.0
G,19,21200721,7.0
G,19,21200722,6.0
G,19,21200723,6.0
G,19,21200724,5.0
G,19,21200725,2.0
G,19,21200726,2.0
G,19,21200727,1.0
G,19,21200728,1.0
G,19,21200729,1.0
G,20,21200630,4.0
G,20,21200701,5.0
G,20,21200702,4.0
G,20,21200703,4.0
G,20,21200704,3.0
G,20,21200705,3.0
G,20,21200706,2.0
G,20,21200707,2.0
G,20,21200708,3.0
G,20,21200709,2.0
G,20,21200710,41.0
G,20,21200711,40.0
G,20,21200712,33.0
G,20,21200713,31.0
G,20,21200714,27.0
G,20,21200715,20.0
G,20,21200716,17.0
G,20,21200717,14.0
G,20,21200718,27.0
G,20,21200719,25.0
G,20,21200720,22.0
G,20,21200721,20.0
G,20,21200722,18.0
G,20,21200723,16.0
G,20,21200724,15.0
G,20,21200725,5.0
G,20,21200726,5.0
G,20,21200727,4.0
G,20,21200728,4.0
G,20,21200729,3.0
G,21,21200630,67.0
G,21,21200701,76.0
G,21,21200702,60.0
G,21,21200703,56.0
G,21,21200704,53.0
G,21,21200705,49.0
G,21,21200706,41.0
G,21,21200707,32.0
G,21,21200708,36.0
G,21,21200709,24.0
G,21,21200710,41.0
G,21,21200711,40.0
G,21,21200712,33.0
G,21,21200713,31.0
G,21,21200714,27.0
G,21,21200715,20.0
G,21,21200716,17.0
G,21,21200717,14.0
G,21,21200718,27.0
G,21,21200719,25.0
G,21,21200720,22.0
G,21,21200721,20.0
G,21,21200722,18.0
G,21,21200723,16.0
G,21,21200724,15.0
G,21,21200725,5.0
G,21,21200726,5.0
G,21,21200727,4.0
G,21,21200728,4.0
G,21,21200729,3.0
G,22,21200630,69.0
G,22,21200701,78.0
G,22,21200702,62.0
G,22,21200703,58.0
G,22,21200704,54.0
G,22,21200705,51.0
G,22,21200706,42.0
G,22,21200707,34.0
G,22,21200708,37.0
G,22,21200709,25.0
G,22,21200710,9.0
G,22,21200711,8.0
G,22,21200712,7.0
G,22,21200713,7.0
G,22,21200714,6.0
G,22,21200715,4.0
G,22,21200716,4.0
G,22,21200717,3.0
G,22,21200718,9.0
G,22,21200719,8.0
G,22,21200720,7.0
G,22,21200721,6.0
G,22,21200722,6.0
G,22,21200723,5.0
G,22,21200724,4.0
G,22,21200725,1.0
G,22,21200726,1.0
G,22,21200727,1.0
G,22,21200728,1.0
G,22,21200729,1.0
G,23,21200630,501.0
G,23,21200701,570.0
G,23,21200702,448.0
G,23,21200703,422.0
G,23,21200704,396.0
G,23,21200705,369.0
G,23,21200706,308.0
G,23,21200707,247.0
G,23,21200708,265.0
G,23,21200709,177.0
G,23,21200710,42.0
G,23,21200711,40.0
G,23,21200712,34.0
G,23,21200713,31.0
G,23,21200714,28.0
G,23,21200715,20.0
G,23,21200716,17.0
G,23,21200717,15.0
G,23,21200718,28.0
G,23,21200719,25.0
G,23,21200720,23.0
G,23,21200721,20.0
G,23,21200722,18.0
G,23,21200723,16.0
G,23,21200724,15.0
G,23,21200725,5.0
G,23,21200726,5.0
G,23,21200727,4.0
G,23,21200728,4.0
G,23,21200729,3.0
G,24,21200630,203.0
G,24,21200701,231.0
G,24,21200702,181.0
G,24,21200703,171.0
G,24,21200704,160.0
G,24,21200705,149.0
G,24,21200706,124.0
G,24,21200707,100.0
G,24,21200708,107.0
G,24,21200709,72.0
G,24,21200710,42.0
G,24,21200711,40.0
G,24,21200712,34.0
G,24,21200713,31.0
G,24,21200714,28.0
G,24,21200715,20.0
G,24,21200716,17.0
G,24,21200717,14.0
G,24,21200718,27.0
G,24,21200719,25.0
G,24,21200720,22.0
G,24,21200721,20.0
G,24,21200722,18.0
G,24,21200723,16.0
G,24,21200724,15.0
G,24,21200725,5.0
G,24,21200726,5.0
G,24,21200727,4.0
G,24,21200728,4.0
G,24,21200729,3.0
G,25,21200630,1467.0
G,25,21200701,1668.0
G,25,21200702,1313.0
G,25,21200703,1236.0
G,25,21200704,1158.0
G,25,21200705,1081.0
G,25,21200706,901.0
G,25,21200707,722.0
G,25,21200708,775.0
G,25,21200709,519.0
G,25,21200710,43.0
G,25,21200711,42.0
G,25,21200712,34.0
G,25,21200713,31.0
G,25,21200714,28.0
G,25,21200715,21.0
G,25,21200716,17.0
G,25,21200717,15.0
G,25,21200718,12.0
G,25,21200719,10.0
G,25,21200720,9.0
G,25,21200721,8.0
G,25,21200722,7.0
G,25,21200723,6.0
G,25,21200724,5.0
G,25,21200725,5.0
G,25,21200726,5.0
G,25,21200727,4.0
G,25,21200728,4.0
G,25,21200729,3.0
G,26,21200630,552.0
G,26,21200701,628.0
G,26,21200702,494.0
G,26,21200703,465.0
G,26,21200704,436.0
G,26,21200705,407.0
G,26,21200706,339.0
G,26,21200707,272.0
G,26,21200708,292.0
G,26,21200709,195.0
G,26,21200710,15.0
G,26,21200711,16.0
G,26,21200712,15.0
G,26,21200713,13.0
G,26,21200714,10.0
G,26,21200715,6.0
G,26,21200716,6.0
G,26,21200717,5.0
G,26,21200718,14.0
G,26,21200719,12.0
G,26,21200720,10.0
G,26,21200721,9.0
G,26,21200722,8.0
G,26,21200723,7.0
G,26,21200724,6.0
G,26,21200725,1.0
G,26,21200726,1.0
G,26,21200727,1.0
G,26,21200728,1.0
G,26,21200729,1.0
G,27,21200630,21.0
G,27,21200701,24.0
G,27,21200702,19.0
G,27,21200703,18.0
G,27,21200704,17.0
G,27,21200705,16.0
G,27,21200706,13.0
G,27,21200707,10.0
G,27,21200708,12.0
G,27,21200709,8.0
G,27,21200710,42.0
G,27,21200711,40.0
G,27,21200712,34.0
G,27,21200713,31.0
G,27,21200714,28.0
G,27,21200715,20.0
G,27,21200716,17.0
G,27,21200717,15.0
G,27,21200718,28.0
G,27,21200719,25.0
G,27,21200720,23.0
G,27,21200721,20.0
G,27,21200722,18.0
G,27,21200723,16.0
G,27,21200724,15.0
G,27,21200725,5.0
G,27,21200726,5.0
G,27,21200727,4.0
G,27,21200728,4.0
G,27,21200729,3.0
G,28,21200630,445.0
G,28,21200701,506.0
G,28,21200702,398.0
G,28,21200703,375.0
G,28,21200704,351.0
G,28,21200705,328.0
G,28,21200706,273.0
G,28,21200707,219.0
G,28,21200708,235.0
G,28,21200709,157.0
G,28,21200710,20.0
G,28,21200711,19.0
G,28,21200712,18.0
G,28,21200713,15.0
G,28,21200714,12.0
G,28,21200715,8.0
G,28,21200716,6.0
G,28,21200717,6.0
G,28,21200718,16.0
G,28,21200719,13.0
G,28,21200720,11.0
G,28,21200721,10.0
G,28,21200722,9.0
G,28,21200723,8.0
G,28,21200724,7.0
G,28,21200725,2.0
G,28,21200726,2.0
G,28,21200727,1.0
G,28,21200728,1.0
G,28,21200729,1.0
G,29,21200630,132.0
G,29,21200701,150.0
G,29,21200702,118.0
G,29,21200703,111.0
G,29,21200704,104.0
G,29,21200705,97.0
G,29,21200706,81.0
G,29,21200707,65.0
G,29,21200708,70.0
G,29,21200709,47.0
G,29,21200710,21.0
G,29,21200711,18.0
G,29,21200712,18.0
G,29,21200713,16.0
G,29,21200714,10.0
G,29,21200715,7.0
G,29,21200716,6.0
G,29,21200717,6.0
G,29,21200718,15.0
G,29,21200719,12.0
G,29,21200720,11.0
G,29,21200721,9.0
G,29,21200722,8.0
G,29,21200723,7.0
G,29,21200724,6.0
G,29,21200725,2.0
G,29,21200726,1.0
G,29,21200727,1.0
G,29,21200728,1.0
G,29,21200729,1.0
G,30,21200630,312.0
G,30,21200701,355.0
G,30,21200702,279.0
G,30,21200703,263.0
G,30,21200704,246.0
G,30,21200705,230.0
G,30,21200706,191.0
G,30,21200707,154.0
G,30,21200708,165.0
G,30,21200709,110.0
G,30,21200710,17.0
G,30,21200711,20.0
G,30,21200712,18.0
G,30,21200713,15.0
G,30,21200714,13.0
G,30,21200715,7.0
G,30,21200716,7.0
G,30,21200717,6.0
G,30,21200718,15.0
G,30,21200719,13.0
G,30,21200720,11.0
G,30,21200721,9.0
G,30,21200722,8.0
G,30,21200723,7.0
G,30,21200724,6.0
G,30,21200725,2.0
G,30,21200726,2.0
G,30,21200727,1.0
G,30,21200728,1.0
G,30,21200729,1.0
G,31,21200630,133.0
G,31,21200701,152.0
G,31,21200702,119.0
G,31,21200703,112.0
G,31,21200704,105.0
G,31,21200705,98.0
G,31,21200706,82.0
G,31,21200707,65.0
G,31,21200708,71.0
G,31,21200709,47.0
G,31,21200710,15.0
G,31,21200711,10.0
G,31,21200712,12.0
G,31,21200713,10.0
G,31,21200714,7.0
G,31,21200715,6.0
G,31,21200716,4.0
G,31,21200717,4.0
G,31,21200718,12.0
G,31,21200719,10.0
G,31,21200720,9.0
G,31,21200721,8.0
G,31,21200722,7.0
G,31,21200723,6.0
G,31,21200724,5.0
G,31,21200725,1.0
G,31,21200726,1.0
G,31,21200727,1.0
G,31,21200728,1.0
G,31,21200729,1.0
G,32,21200630,36.0
G,32,21200701,41.0
G,32,21200702,32.0
G,32,21200703,30.0
G,32,21200704,28.0
G,32,21200705,26.0
G,32,21200706,22.0
G,32,21200707,17.0
G,32,21200708,19.0
G,32,21200709,13.0
G,32,21200710,42.0
G,32,21200711,40.0
G,32,21200712,34.0
G,32,21200713,31.0
G,32,21200714,28.0
G,32,21200715,20.0
G,32,21200716,17.0
G,32,21200717,15.0
G,32,21200718,10.0
G,32,21200719,9.0
G,32,21200720,8.0
G,32,21200721,7.0
G,32,21200722,6.0
G,32,21200723,6.0
G,32,21200724,5.0
G,32,21200725,5.0
G,32,21200726,5.0
G,32,21200727,4.0
G,32,21200728,4.0
G,32,21200729,3.0
G,33,21200630,51.0
G,33,21200701,58.0
G,33,21200702,45.0
G,33,21200703,43.0
G,33,21200704,40.0
G,33,21200705,37.0
G,33,21200706,31.0
G,33,21200707,25.0
G,33,21200708,27.0
G,33,21200709,18.0
G,33,21200710,8.0
G,33,21200711,9.0
G,33,21200712,7.0
G,33,21200713,7.0
G,33,21200714,6.0
G,33,21200715,4.0
G,33,21200716,4.0
G,33,21200717,3.0
G,33,21200718,10.0
G,33,21200719,9.0
G,33,21200720,7.0
G,33,21200721,7.0
G,33,21200722,6.0
G,33,21200723,5.0
G,33,21200724,5.0
G,33,21200725,1.0
G,33,21200726,1.0
G,33,21200727,1.0
G,33,21200728,1.0
G,33,21200729,1.0
G,34,21200630,263.0
G,34,21200701,299.0
G,34,21200702,235.0
G,34,21200703,221.0
G,34,21200704,207.0
G,34,21200705,193.0
G,34,21200706,161.0
G,34,21200707,129.0
G,34,21200708,139.0
G,34,21200709,93.0
G,34,21200710,41.0
G,34,21200711,40.0
G,34,21200712,33.0
G,34,21200713,31.0
G,34,21200714,28.0
G,34,21200715,20.0
G,34,21200716,17.0
G,34,21200717,14.0
G,34,21200718,27.0
G,34,21200719,25.0
G,34,21200720,22.0
G,34,21200721,20.0
G,34,21200722,18.0
G,34,21200723,16.0
G,34,21200724,15.0
G,34,21200725,5.0
G,34,21200726,5.0
G,34,21200727,4.0
G,34,21200728,4.0
G,34,21200729,3.0
G,35,21200630,497.0
G,35,21200701,565.0
G,35,21200702,445.0
G,35,21200703,419.0
G,35,21200704,393.0
G,35,21200705,366.0
G,35,21200706,305.0
G,35,21200707,245.0
G,35,21200708,263.0
G,35,21200709,176.0
G,35,21200710,41.0
G,35,21200711,40.0
G,35,21200712,34.0
G,35,21200713,31.0
G,35,21200714,28.0
G,35,21200715,20.0
G,35,21200716,17.0
G,35,21200717,14.0
G,35,21200718,27.0
G,35,21200719,25.0
G,35,21200720,22.0
G,35,21200721,20.0
G,35,21200722,18.0
G,35,21200723,16.0
G,35,21200724,15.0
G,35,21200725,5.0
G,35,21200726,5.0
G,35,21200727,4.0
G,35,21200728,4.0
G,35,21200729,3.0
G,36,21200630,13.0
G,36,21200701,15.0
G,36,21200702,11.0
G,36,21200703,11.0
G,36,21200704,10.0
G,36,21200705,9.0
G,36,21200706,8.0
G,36,21200707,6.0
G,36,21200708,7.0
G,36,21200709,5.0
G,36,21200710,14.0
G,36,21200711,4.0
G,36,21200712,8.0
G,36,21200713,7.0
G,36,21200714,2.0
G,36,21200715,5.0
G,36,21200716,2.0
G,36,21200717,3.0
G,36,21200718,6.0
G,36,21200719,5.0
G,36,21200720,5.0
G,36,21200721,4.0
G,36,21200722,4.0
G,36,21200723,4.0
G,36,21200724,3.0
G,36,21200725,1.0
G,36,21200726,1.0
G,36,21200727,1.0
G,36,21200728,1.0
G,36,21200729,1.0
G,37,21200630,190.0
G,37,21200701,217.0
G,37,21200702,170.0
G,37,21200703,160.0
G,37,21200704,150.0
G,37,21200705,140.0
G,37,21200706,117.0
G,37,21200707,93.0
G,37,21200708,101.0
G,37,21200709,67.0
G,37,21200710,0.0
G,37,21200711,9.0
G,37,21200712,4.0
G,37,21200713,3.0
G,37,21200714,6.0
G,37,21200715,1.0
G,37,21200716,3.0
G,37,21200717,2.0
G,37,21200718,4.0
G,37,21200719,4.0
G,37,21200720,3.0
G,37,21200721,3.0
G,37,21200722,3.0
G,37,21200723,2.0
G,37,21200724,2.0
G,37,21200725,1.0
G,37,21200726,1.0
G,37,21200727,1.0
G,37,21200728,1.0
G,37,21200729,1.0
H,0,21200630,22.0
H,0,21200701,23.0
H,0,21200702,20.0
H,0,21200703,20.0
H,0,21200704,20.0
H,0,21200705,30.0
H,0,21200706,27.0
H,0,21200707,24.0
H,0,21200708,21.0
H,0,21200709,18.0
H,0,21200710,17.0
H,0,21200711,13.0
H,0,21200712,14.0
H,0,21200713,11.0
H,0,21200714,11.0
H,0,21200715,11.0
H,0,21200716,10.0
H,0,21200717,10.0
H,0,21200718,10.0
H,0,21200719,10.0
H,0,21200720,5.0
H,0,21200721,4.0
H,0,21200722,5.0
H,0,21200723,4.0
H,0,21200724,4.0
H,0,21200725,3.0
H,0,21200726,3.0
H,0,21200727,3.0
H,0,21200728,3.0
H,0,21200729,3.0
H,1,21200630,53.0
H,1,21200701,49.0
H,1,21200702,38.0
H,1,21200703,35.0
H,1,21200704,32.0
H,1,21200705,46.0
H,1,21200706,40.0
H,1,21200707,34.0
H,1,21200708,29.0
H,1,21200709,23.0
H,1,21200710,18.0
H,1,21200711,18.0
H,1,21200712,13.0
H,1,21200713,15.0
H,1,21200714,14.0
H,1,21200715,11.0
H,1,21200716,12.0
H,1,21200717,10.0
H,1,21200718,11.0
H,1,21200719,11.0
H,1,21200720,6.0
H,1,21200721,5.0
H,1,21200722,5.0
H,1,21200723,5.0
H,1,21200724,4.0
H,1,21200725,3.0
H,1,21200726,3.0
H,1,21200727,3.0
H,1,21200728,3.0
H,1,21200729,3.0
H,2,21200630,31.0
H,2,21200701,32.0
H,2,21200702,28.0
H,2,21200703,26.0
H,2,21200704,25.0
H,2,21200705,35.0
H,2,21200706,31.0
H,2,21200707,28.0
H,2,21200708,24.0
H,2,21200709,20.0
H,2,21200710,18.0
H,2,21200711,15.0
H,2,21200712,14.0
H,2,21200713,12.0
H,2,21200714,11.0
H,2,21200715,11.0
H,2,21200716,10.0
H,2,21200717,10.0
H,2,21200718,11.0
H,2,21200719,11.0
H,2,21200720,5.0
H,2,21200721,5.0
H,2,21200722,5.0
H,2,21200723,4.0
H,2,21200724,4.0
H,2,21200725,3.0
H,2,21200726,3.0
H,2,21200727,3.0
H,2,21200728,3.0
H,2,21200729,3.0
H,3,21200630,50.0
H,3,21200701,49.0
H,3,21200702,41.0
H,3,21200703,35.0
H,3,21200704,32.0
H,3,21200705,47.0
H,3,21200706,39.0
H,3,21200707,34.0
H,3,21200708,29.0
H,3,21200709,23.0
H,3,21200710,18.0
H,3,21200711,17.0
H,3,21200712,15.0
H,3,21200713,13.0
H,3,21200714,12.0
H,3,21200715,11.0
H,3,21200716,11.0
H,3,21200717,10.0
H,3,21200718,12.0
H,3,21200719,11.0
H,3,21200720,6.0
H,3,21200721,5.0
H,3,21200722,5.0
H,3,21200723,5.0
H,3,21200724,5.0
H,3,21200725,3.0
H,3,21200726,3.0
H,3,21200727,3.0
H,3,21200728,3.0
H,3,21200729,3.0
H,4,21200630,213.0
H,4,21200701,214.0
H,4,21200702,182.0
H,4,21200703,167.0
H,4,21200704,158.0
H,4,21200705,216.0
H,4,21200706,185.0
H,4,21200707,159.0
H,4,21200708,131.0
H,4,21200709,99.0
H,4,21200710,59.0
H,4,21200711,57.0
H,4,21200712,47.0
H,4,21200713,41.0
H,4,21200714,38.0
H,4,21200715,30.0
H,4,21200716,28.0
H,4,21200717,24.0
H,4,21200718,28.0
H,4,21200719,26.0
H,4,21200720,18.0
H,4,21200721,16.0
H,4,21200722,15.0
H,4,21200723,14.0
H,4,21200724,12.0
H,4,21200725,7.0
H,4,21200726,6.0
H,4,21200727,6.0
H,4,21200728,6.0
H,4,21200729,5.0
H,5,21200630,27.0
H,5,21200701,28.0
H,5,21200702,23.0
H,5,21200703,22.0
H,5,21200704,20.0
H,5,21200705,27.0
H,5,21200706,24.0
H,5,21200707,22.0
H,5,21200708,19.0
H,5,21200709,16.0
H,5,21200710,34.0
H,5,21200711,38.0
H,5,21200712,32.0
H,5,21200713,30.0
H,5,21200714,28.0
H,5,21200715,22.0
H,5,21200716,20.0
H,5,21200717,18.0
H,5,21200718,21.0
H,5,21200719,20.0
H,5,21200720,14.0
H,5,21200721,13.0
H,5,21200722,12.0
H,5,21200723,11.0
H,5,21200724,10.0
H,5,21200725,5.0
H,5,21200726,5.0
H,5,21200727,4.0
H,5,21200728,4.0
H,5,21200729,4.0
H,6,21200630,87.0
H,6,21200701,85.0
H,6,21200702,71.0
H,6,21200703,63.0
H,6,21200704,60.0
H,6,21200705,86.0
H,6,21200706,74.0
H,6,21200707,63.0
H,6,21200708,51.0
H,6,21200709,41.0
H,6,21200710,41.0
H,6,21200711,44.0
H,6,21200712,37.0
H,6,21200713,34.0
H,6,21200714,31.0
H,6,21200715,25.0
H,6,21200716,22.0
H,6,21200717,21.0
H,6,21200718,24.0
H,6,21200719,22.0
H,6,21200720,15.0
H,6,21200721,14.0
H,6,21200722,12.0
H,6,21200723,12.0
H,6,21200724,11.0
H,6,21200725,6.0
H,6,21200726,5.0
H,6,21200727,5.0
H,6,21200728,5.0
H,6,21200729,4.0
H,7,21200630,68.0
H,7,21200701,68.0
H,7,21200702,56.0
H,7,21200703,50.0
H,7,21200704,44.0
H,7,21200705,60.0
H,7,21200706,52.0
H,7,21200707,45.0
H,7,21200708,37.0
H,7,21200709,29.0
H,7,21200710,37.0
H,7,21200711,41.0
H,7,21200712,36.0
H,7,21200713,33.0
H,7,21200714,30.0
H,7,21200715,24.0
H,7,21200716,21.0
H,7,21200717,19.0
H,7,21200718,23.0
H,7,21200719,21.0
H,7,21200720,15.0
H,7,21200721,13.0
H,7,21200722,12.0
H,7,21200723,11.0
H,7,21200724,10.0
H,7,21200725,5.0
H,7,21200726,5.0
H,7,21200727,5.0
H,7,21200728,5.0
H,7,21200729,4.0
H,8,21200630,109.0
H,8,21200701,106.0
H,8,21200702,88.0
H,8,21200703,80.0
H,8,21200704,75.0
H,8,21200705,106.0
H,8,21200706,92.0
H,8,21200707,80.0
H,8,21200708,67.0
H,8,21200709,52.0
H,8,21200710,45.0
H,8,21200711,47.0
H,8,21200712,39.0
H,8,21200713,36.0
H,8,21200714,33.0
H,8,21200715,26.0
H,8,21200716,23.0
H,8,21200717,22.0
H,8,21200718,25.0
H,8,21200719,23.0
H,8,21200720,15.0
H,8,21200721,14.0
H,8,21200722,13.0
H,8,21200723,12.0
H,8,21200724,11.0
H,8,21200725,6.0
H,8,21200726,6.0
H,8,21200727,5.0
H,8,21200728,5.0
H,8,21200729,4.0
H,9,21200630,212.0
H,9,21200701,241.0
H,9,21200702,229.0
H,9,21200703,250.0
H,9,21200704,279.0
H,9,21200705,121.0
H,9,21200706,103.0
H,9,21200707,90.0
H,9,21200708,75.0
H,9,21200709,59.0
H,9,21200710,49.0
H,9,21200711,50.0
H,9,21200712,41.0
H,9,21200713,37.0
H,9,21200714,35.0
H,9,21200715,27.0
H,9,21200716,25.0
H,9,21200717,22.0
H,9,21200718,27.0
H,9,21200719,25.0
H,9,21200720,17.0
H,9,21200721,16.0
H,9,21200722,14.0
H,9,21200723,13.0
H,9,21200724,12.0
H,9,21200725,6.0
H,9,21200726,6.0
H,9,21200727,6.0
H,9,21200728,5.0
H,9,21200729,5.0
H,10,21200630,467.0
H,10,21200701,455.0
H,10,21200702,365.0
H,10,21200703,324.0
H,10,21200704,300.0
H,10,21200705,387.0
H,10,21200706,328.0
H,10,21200707,274.0
H,10,21200708,223.0
H,10,21200709,170.0
H,10,21200710,65.0
H,10,21200711,53.0
H,10,21200712,42.0
H,10,21200713,38.0
H,10,21200714,34.0
H,10,21200715,28.0
H,10,21200716,26.0
H,10,21200717,24.0
H,10,21200718,23.0
H,10,21200719,22.0
H,10,21200720,14.0
H,10,21200721,13.0
H,10,21200722,12.0
H,10,21200723,10.0
H,10,21200724,10.0
H,10,21200725,7.0
H,10,21200726,6.0
H,10,21200727,6.0
H,10,21200728,6.0
H,10,21200729,5.0
H,11,21200630,194.0
H,11,21200701,196.0
H,11,21200702,163.0
H,11,21200703,148.0
H,11,21200704,137.0
H,11,21200705,191.0
H,11,21200706,164.0
H,11,21200707,142.0
H,11,21200708,119.0
H,11,21200709,95.0
H,11,21200710,60.0
H,11,21200711,58.0
H,11,21200712,47.0
H,11,21200713,42.0
H,11,21200714,39.0
H,11,21200715,30.0
H,11,21200716,28.0
H,11,21200717,25.0
H,11,21200718,18.0
H,11,21200719,17.0
H,11,21200720,10.0
H,11,21200721,9.0
H,11,21200722,8.0
H,11,21200723,7.0
H,11,21200724,7.0
H,11,21200725,7.0
H,11,21200726,6.0
H,11,21200727,6.0
H,11,21200728,5.0
H,11,21200729,5.0
H,12,21200630,293.0
H,12,21200701,283.0
H,12,21200702,235.0
H,12,21200703,211.0
H,12,21200704,196.0
H,12,21200705,299.0
H,12,21200706,255.0
H,12,21200707,218.0
H,12,21200708,180.0
H,12,21200709,136.0
H,12,21200710,73.0
H,12,21200711,68.0
H,12,21200712,56.0
H,12,21200713,51.0
H,12,21200714,46.0
H,12,21200715,38.0
H,12,21200716,34.0
H,12,21200717,31.0
H,12,21200718,23.0
H,12,21200719,22.0
H,12,21200720,14.0
H,12,21200721,12.0
H,12,21200722,11.0
H,12,21200723,10.0
H,12,21200724,9.0
H,12,21200725,9.0
H,12,21200726,8.0
H,12,21200727,7.0
H,12,21200728,7.0
H,12,21200729,6.0
H,13,21200630,78.0
H,13,21200701,82.0
H,13,21200702,71.0
H,13,21200703,65.0
H,13,21200704,62.0
H,13,21200705,83.0
H,13,21200706,72.0
H,13,21200707,63.0
H,13,21200708,54.0
H,13,21200709,45.0
H,13,21200710,27.0
H,13,21200711,23.0
H,13,21200712,19.0
H,13,21200713,17.0
H,13,21200714,16.0
H,13,21200715,14.0
H,13,21200716,13.0
H,13,21200717,13.0
H,13,21200718,15.0
H,13,21200719,15.0
H,13,21200720,8.0
H,13,21200721,7.0
H,13,21200722,7.0
H,13,21200723,6.0
H,13,21200724,6.0
H,13,21200725,4.0
H,13,21200726,3.0
H,13,21200727,3.0
H,13,21200728,3.0
H,13,21200729,3.0
H,14,21200630,107.0
H,14,21200701,107.0
H,14,21200702,88.0
H,14,21200703,81.0
H,14,21200704,75.0
H,14,21200705,119.0
H,14,21200706,104.0
H,14,21200707,89.0
H,14,21200708,74.0
H,14,21200709,58.0
H,14,21200710,48.0
H,14,21200711,49.0
H,14,21200712,40.0
H,14,21200713,37.0
H,14,21200714,34.0
H,14,21200715,28.0
H,14,21200716,25.0
H,14,21200717,22.0
H,14,21200718,16.0
H,14,21200719,16.0
H,14,21200720,9.0
H,14,21200721,8.0
H,14,21200722,8.0
H,14,21200723,7.0
H,14,21200724,6.0
H,14,21200725,6.0
H,14,21200726,6.0
H,14,21200727,5.0
H,14,21200728,5.0
H,14,21200729,4.0
H,15,21200630,350.0
H,15,21200701,347.0
H,15,21200702,277.0
H,15,21200703,243.0
H,15,21200704,225.0
H,15,21200705,339.0
H,15,21200706,289.0
H,15,21200707,245.0
H,15,21200708,197.0
H,15,21200709,150.0
H,15,21200710,77.0
H,15,21200711,72.0
H,15,21200712,59.0
H,15,21200713,54.0
H,15,21200714,49.0
H,15,21200715,39.0
H,15,21200716,35.0
H,15,21200717,33.0
H,15,21200718,33.0
H,15,21200719,30.0
H,15,21200720,22.0
H,15,21200721,19.0
H,15,21200722,18.0
H,15,21200723,15.0
H,15,21200724,14.0
H,15,21200725,9.0
H,15,21200726,8.0
H,15,21200727,7.0
H,15,21200728,7.0
H,15,21200729,6.0
H,16,21200630,192.0
H,16,21200701,195.0
H,16,21200702,163.0
H,16,21200703,147.0
H,16,21200704,136.0
H,16,21200705,189.0
H,16,21200706,163.0
H,16,21200707,141.0
H,16,21200708,119.0
H,16,21200709,95.0
H,16,21200710,61.0
H,16,21200711,58.0
H,16,21200712,48.0
H,16,21200713,43.0
H,16,21200714,40.0
H,16,21200715,32.0
H,16,21200716,29.0
H,16,21200717,26.0
H,16,21200718,28.0
H,16,21200719,26.0
H,16,21200720,18.0
H,16,21200721,16.0
H,16,21200722,15.0
H,16,21200723,13.0
H,16,21200724,12.0
H,16,21200725,7.0
H,16,21200726,7.0
H,16,21200727,6.0
H,16,21200728,6.0
H,16,21200729,5.0
H,17,21200630,624.0
H,17,21200701,603.0
H,17,21200702,489.0
H,17,21200703,429.0
H,17,21200704,384.0
H,17,21200705,603.0
H,17,21200706,509.0
H,17,21200707,427.0
H,17,21200708,346.0
H,17,21200709,255.0
H,17,21200710,109.0
H,17,21200711,102.0
H,17,21200712,84.0
H,17,21200713,76.0
H,17,21200714,70.0
H,17,21200715,57.0
H,17,21200716,51.0
H,17,21200717,46.0
H,17,21200718,44.0
H,17,21200719,41.0
H,17,21200720,31.0
H,17,21200721,27.0
H,17,21200722,25.0
H,17,21200723,21.0
H,17,21200724,19.0
H,17,21200725,13.0
H,17,21200726,12.0
H,17,21200727,11.0
H,17,21200728,10.0
H,17,21200729,8.0
H,18,21200630,294.0
H,18,21200701,287.0
H,18,21200702,236.0
H,18,21200703,209.0
H,18,21200704,196.0
H,18,21200705,296.0
H,18,21200706,254.0
H,18,21200707,216.0
H,18,21200708,177.0
H,18,21200709,134.0
H,18,21200710,71.0
H,18,21200711,67.0
H,18,21200712,55.0
H,18,21200713,50.0
H,18,21200714,45.0
H,18,21200715,37.0
H,18,21200716,33.0
H,18,21200717,30.0
H,18,21200718,31.0
H,18,21200719,29.0
H,18,21200720,21.0
H,18,21200721,18.0
H,18,21200722,17.0
H,18,21200723,15.0
H,18,21200724,14.0
H,18,21200725,8.0
H,18,21200726,8.0
H,18,21200727,7.0
H,18,21200728,7.0
H,18,21200729,6.0
H,19,21200630,56.0
H,19,21200701,58.0
H,19,21200702,49.0
H,19,21200703,44.0
H,19,21200704,40.0
H,19,21200705,55.0
H,19,21200706,48.0
H,19,21200707,42.0
H,19,21200708,35.0
H,19,21200709,25.0
H,19,21200710,21.0
H,19,21200711,20.0
H,19,21200712,17.0
H,19,21200713,17.0
H,19,21200714,15.0
H,19,21200715,13.0
