H,19,21200718,10
H,19,21200719,8
H,19,21200720,8
H,19,21200721,7
H,19,21200722,6
H,19,21200723,5
H,19,21200724,5
H,19,21200725,1
H,19,21200726,1
H,19,21200727,1
H,19,21200728,1
H,19,21200729,1
H,20,21200630,241
H,20,21200701,101
H,20,21200702,103
H,20,21200703,113
H,20,21200704,50
H,20,21200705,51
H,20,21200706,27
H,20,21200707,27
H,20,21200708,29
H,20,21200709,20
H,20,21200710,17
H,20,21200711,13
H,20,21200712,11
H,20,21200713,11
H,20,21200714,9
H,20,21200715,7
H,20,21200716,6
H,20,21200717,5
H,20,21200718,13
H,20,21200719,11
H,20,21200720,10
H,20,21200721,9
H,20,21200722,8
H,20,21200723,7
H,20,21200724,7
H,20,21200725,2
H,20,21200726,2
H,20,21200727,2
H,20,21200728,1
H,20,21200729,1
H,21,21200630,89
H,21,21200701,123
H,21,21200702,46
H,21,21200703,58
H,21,21200704,97
H,21,21200705,33
H,21,21200706,39
H,21,21200707,35
H,21,21200708,21
H,21,21200709,23
H,21,21200710,13
H,21,21200711,13
H,21,21200712,12
H,21,21200713,9
H,21,21200714,9
H,21,21200715,7
H,21,21200716,6
H,21,21200717,5
H,21,21200718,12
H,21,21200719,11
H,21,21200720,9
H,21,21200721,8
H,21,21200722,8
H,21,21200723,7
H,21,21200724,6
H,21,21200725,2
H,21,21200726,2
H,21,21200727,1
H,21,21200728,1
H,21,21200729,1
H,22,21200630,200
H,22,21200701,164
H,22,21200702,118
H,22,21200703,108
H,22,21200704,105
H,22,21200705,88
H,22,21200706,72
H,22,21200707,59
H,22,21200708,52
H,22,21200709,49
H,22,21200710,42
H,22,21200711,34
H,22,21200712,29
H,22,21200713,26
H,22,21200714,23
H,22,21200715,20
H,22,21200716,17
H,22,21200717,14
H,22,21200718,28
H,22,21200719,25
H,22,21200720,22
H,22,21200721,20
H,22,21200722,18
H,22,21200723,16
H,22,21200724,15
H,22,21200725,5
H,22,21200726,5
H,22,21200727,4
H,22,21200728,4
H,22,21200729,3
H,23,21200630,168
H,23,21200701,153
H,23,21200702,109
H,23,21200703,94
H,23,21200704,100
H,23,21200705,87
H,23,21200706,71
H,23,21200707,58
H,23,21200708,51
H,23,21200709,48
H,23,21200710,41
H,23,21200711,34
H,23,21200712,28
H,23,21200713,26
H,23,21200714,23
H,23,21200715,20
H,23,21200716,17
H,23,21200717,14
H,23,21200718,28
H,23,21200719,25
H,23,21200720,22
H,23,21200721,20
H,23,21200722,18
H,23,21200723,16
H,23,21200724,15
H,23,21200725,5
H,23,21200726,5
H,23,21200727,4
H,23,21200728,4
H,23,21200729,3
H,24,21200630,292
H,24,21200701,101
H,24,21200702,119
H,24,21200703,129
H,24,21200704,46
H,24,21200705,53
H,24,21200706,23
H,24,21200707,25
H,24,21200708,29
H,24,21200709,18
H,24,21200710,17
H,24,21200711,13
H,24,21200712,11
H,24,21200713,10
H,24,21200714,8
H,24,21200715,7
H,24,21200716,6
H,24,21200717,5
H,24,21200718,12
H,24,21200719,10
H,24,21200720,9
H,24,21200721,8
H,24,21200722,7
H,24,21200723,7
H,24,21200724,6
H,24,21200725,2
H,24,21200726,2
H,24,21200727,1
H,24,21200728,1
H,24,21200729,1
H,25,21200630,168
H,25,21200701,149
H,25,21200702,110
H,25,21200703,93
H,25,21200704,97
H,25,21200705,88
H,25,21200706,70
H,25,21200707,57
H,25,21200708,51
H,25,21200709,48
H,25,21200710,42
H,25,21200711,34
H,25,21200712,28
H,25,21200713,26
H,25,21200714,24
H,25,21200715,20
H,25,21200716,17
H,25,21200717,14
H,25,21200718,12
H,25,21200719,10
H,25,21200720,9
H,25,21200721,8
H,25,21200722,8
H,25,21200723,7
H,25,21200724,6
H,25,21200725,5
H,25,21200726,5
H,25,21200727,4
H,25,21200728,4
H,25,21200729,3
H,26,21200630,70
H,26,21200701,90
H,26,21200702,50
H,26,21200703,47
H,26,21200704,69
H,26,21200705,38
H,26,21200706,34
H,26,21200707,29
H,26,21200708,23
H,26,21200709,22
H,26,21200710,15
H,26,21200711,13
H,26,21200712,12
H,26,21200713,10
H,26,21200714,9
H,26,21200715,7
H,26,21200716,6
H,26,21200717,5
H,26,21200718,12
H,26,21200719,11
H,26,21200720,10
H,26,21200721,9
H,26,21200722,8
H,26,21200723,7
H,26,21200724,6
H,26,21200725,2
H,26,21200726,2
H,26,21200727,2
H,26,21200728,1
H,26,21200729,1
H,27,21200630,27
H,27,21200701,65
H,27,21200702,26
H,27,21200703,24
H,27,21200704,54
H,27,21200705,29
H,27,21200706,26
H,27,21200707,22
H,27,21200708,17
H,27,21200709,17
H,27,21200710,12
H,27,21200711,10
H,27,21200712,9
H,27,21200713,8
H,27,21200714,7
H,27,21200715,5
H,27,21200716,5
H,27,21200717,4
H,27,21200718,11
H,27,21200719,10
H,27,21200720,9
H,27,21200721,8
H,27,21200722,7
H,27,21200723,6
H,27,21200724,6
H,27,21200725,1
H,27,21200726,1
H,27,21200727,1
H,27,21200728,1
H,27,21200729,1
H,28,21200630,79
H,28,21200701,86
H,28,21200702,49
H,28,21200703,48
H,28,21200704,63
H,28,21200705,41
H,28,21200706,35
H,28,21200707,28
H,28,21200708,25
H,28,21200709,24
H,28,21200710,17
H,28,21200711,14
H,28,21200712,13
H,28,21200713,11
H,28,21200714,10
H,28,21200715,8
H,28,21200716,7
H,28,21200717,6
H,28,21200718,14
H,28,21200719,13
H,28,21200720,11
H,28,21200721,10
H,28,21200722,9
H,28,21200723,8
H,28,21200724,8
H,28,21200725,2
H,28,21200726,2
H,28,21200727,2
H,28,21200728,2
H,28,21200729,1
H,29,21200630,87
H,29,21200701,73
H,29,21200702,55
H,29,21200703,53
H,29,21200704,51
H,29,21200705,43
H,29,21200706,31
H,29,21200707,26
H,29,21200708,25
H,29,21200709,22
H,29,21200710,17
H,29,21200711,14
H,29,21200712,12
H,29,21200713,11
H,29,21200714,9
H,29,21200715,8
H,29,21200716,7
H,29,21200717,6
H,29,21200718,14
H,29,21200719,12
H,29,21200720,11
H,29,21200721,10
H,29,21200722,9
H,29,21200723,8
H,29,21200724,7
H,29,21200725,2
H,29,21200726,2
H,29,21200727,2
H,29,21200728,2
H,29,21200729,1
H,30,21200630,230
H,30,21200701,122
H,30,21200702,105
H,30,21200703,115
H,30,21200704,74
H,30,21200705,60
H,30,21200706,39
H,30,21200707,36
H,30,21200708,35
H,30,21200709,28
H,30,21200710,22
H,30,21200711,17
H,30,21200712,15
H,30,21200713,14
H,30,21200714,12
H,30,21200715,10
H,30,21200716,8
H,30,21200717,7
H,30,21200718,16
H,30,21200719,14
H,30,21200720,13
H,30,21200721,11
H,30,21200722,10
H,30,21200723,9
H,30,21200724,8
H,30,21200725,3
H,30,21200726,2
H,30,21200727,2
H,30,21200728,2
H,30,21200729,2
H,31,21200630,36
H,31,21200701,33
H,31,21200702,36
H,31,21200703,24
H,31,21200704,25
H,31,21200705,35
H,31,21200706,25
H,31,21200707,20
H,31,21200708,21
H,31,21200709,19
H,31,21200710,18
H,31,21200711,14
H,31,21200712,12
H,31,21200713,11
H,31,21200714,10
H,31,21200715,9
H,31,21200716,7
H,31,21200717,6
H,31,21200718,15
H,31,21200719,14
H,31,21200720,12
H,31,21200721,11
H,31,21200722,10
H,31,21200723,9
H,31,21200724,8
H,31,21200725,2
H,31,21200726,2
H,31,21200727,2
H,31,21200728,2
H,31,21200729,2
H,32,21200630,37
H,32,21200701,55
H,32,21200702,36
H,32,21200703,27
H,32,21200704,44
H,32,21200705,38
H,32,21200706,29
H,32,21200707,24
H,32,21200708,22
H,32,21200709,21
H,32,21200710,17
H,32,21200711,13
H,32,21200712,12
H,32,21200713,11
H,32,21200714,10
H,32,21200715,8
H,32,21200716,7
H,32,21200717,6
H,32,21200718,13
H,32,21200719,12
H,32,21200720,11
H,32,21200721,9
H,32,21200722,9
H,32,21200723,8
H,32,21200724,7
H,32,21200725,2
H,32,21200726,2
H,32,21200727,2
H,32,21200728,2
H,32,21200729,1
H,33,21200630,44
H,33,21200701,53
H,33,21200702,37
H,33,21200703,32
H,33,21200704,40
H,33,21200705,36
H,33,21200706,31
H,33,21200707,23
H,33,21200708,22
H,33,21200709,22
H,33,21200710,18
H,33,21200711,15
H,33,21200712,12
H,33,21200713,12
H,33,21200714,11
H,33,21200715,9
H,33,21200716,7
H,33,21200717,6
H,33,21200718,14
H,33,21200719,13
H,33,21200720,12
H,33,21200721,10
H,33,21200722,9
H,33,21200723,9
H,33,21200724,8
H,33,21200725,2
H,33,21200726,2
H,33,21200727,2
H,33,21200728,2
H,33,21200729,2
H,34,21200630,14
H,34,21200701,16
H,34,21200702,14
H,34,21200703,12
H,34,21200704,12
H,34,21200705,14
H,34,21200706,16
H,34,21200707,11
H,34,21200708,10
H,34,21200709,12
H,34,21200710,10
H,34,21200711,9
H,34,21200712,7
H,34,21200713,7
H,34,21200714,7
H,34,21200715,6
H,34,21200716,5
H,34,21200717,4
H,34,21200718,10
H,34,21200719,9
H,34,21200720,8
H,34,21200721,7
H,34,21200722,7
H,34,21200723,6
H,34,21200724,6
H,34,21200725,2
H,34,21200726,1
H,34,21200727,1
H,34,21200728,1
H,34,21200729,1
H,35,21200630,83
H,35,21200701,78
H,35,21200702,59
H,35,21200703,49
H,35,21200704,58
H,35,21200705,49
H,35,21200706,36
H,35,21200707,32
H,35,21200708,29
H,35,21200709,26
H,35,21200710,22
H,35,21200711,17
H,35,21200712,15
H,35,21200713,14
H,35,21200714,12
H,35,21200715,10
H,35,21200716,8
H,35,21200717,7
H,35,21200718,18
H,35,21200719,17
H,35,21200720,14
H,35,21200721,13
H,35,21200722,12
H,35,21200723,11
H,35,21200724,10
H,35,21200725,3
H,35,21200726,3
H,35,21200727,2
H,35,21200728,2
H,35,21200729,2
H,36,21200630,29
H,36,21200701,33
H,36,21200702,28
H,36,21200703,23
H,36,21200704,27
H,36,21200705,28
H,36,21200706,25
H,36,21200707,19
H,36,21200708,18
H,36,21200709,19
H,36,21200710,17
H,36,21200711,13
H,36,21200712,11
H,36,21200713,11
H,36,21200714,10
H,36,21200715,8
H,36,21200716,7
H,36,21200717,6
H,36,21200718,14
H,36,21200719,13
H,36,21200720,12
H,36,21200721,10
H,36,21200722,9
H,36,21200723,9
H,36,21200724,8
H,36,21200725,2
H,36,21200726,2
H,36,21200727,2
H,36,21200728,2
H,36,21200729,2
H,37,21200630,183
H,37,21200701,152
H,37,21200702,113
H,37,21200703,101
H,37,21200704,98
H,37,21200705,86
H,37,21200706,70
H,37,21200707,57
H,37,21200708,50
H,37,21200709,47
H,37,21200710,41
H,37,21200711,33
H,37,21200712,28
H,37,21200713,25
H,37,21200714,23
H,37,21200715,20
H,37,21200716,17
H,37,21200717,14
H,37,21200718,27
H,37,21200719,25
H,37,21200720,22
H,37,21200721,20
H,37,21200722,18
H,37,21200723,16
H,37,21200724,15
H,37,21200725,5
H,37,21200726,5
H,37,21200727,4
H,37,21200728,4
H,37,21200729,3
H,38,21200630,183
H,38,21200701,154
H,38,21200702,113
H,38,21200703,101
H,38,21200704,99
H,38,21200705,87
H,38,21200706,70
H,38,21200707,58
H,38,21200708,51
H,38,21200709,48
H,38,21200710,42
H,38,21200711,34
H,38,21200712,28
H,38,21200713,26
H,38,21200714,23
H,38,21200715,20
H,38,21200716,17
H,38,21200717,14
H,38,21200718,28
H,38,21200719,25
H,38,21200720,23
H,38,21200721,20
H,38,21200722,18
H,38,21200723,16
H,38,21200724,15
H,38,21200725,5
H,38,21200726,5
H,38,21200727,4
H,38,21200728,4
H,38,21200729,3
H,39,21200630,187
H,39,21200701,155
H,39,21200702,115
H,39,21200703,103
H,39,21200704,100
H,39,21200705,88
H,39,21200706,72
H,39,21200707,58
H,39,21200708,52
H,39,21200709,49
H,39,21200710,42
H,39,21200711,34
H,39,21200712,29
H,39,21200713,26
H,39,21200714,24
H,39,21200715,20
H,39,21200716,17
H,39,21200717,15
H,39,21200718,28
H,39,21200719,26
H,39,21200720,23
H,39,21200721,21
H,39,21200722,18
H,39,21200723,17
H,39,21200724,15
H,39,21200725,5
H,39,21200726,5
H,39,21200727,4
H,39,21200728,4
H,39,21200729,3
H,40,21200630,70
H,40,21200701,49
H,40,21200702,40
H,40,21200703,39
H,40,21200704,32
H,40,21200705,30
H,40,21200706,22
H,40,21200707,19
H,40,21200708,19
H,40,21200709,16
H,40,21200710,15
H,40,21200711,12
H,40,21200712,10
H,40,21200713,9
H,40,21200714,8
H,40,21200715,7
H,40,21200716,6
H,40,21200717,5
H,40,21200718,13
H,40,21200719,12
H,40,21200720,11
H,40,21200721,9
H,40,21200722,9
H,40,21200723,8
H,40,21200724,7
H,40,21200725,2
H,40,21200726,2
H,40,21200727,2
H,40,21200728,2
H,40,21200729,1
H,41,21200630,38
H,41,21200701,38
H,41,21200702,32
H,41,21200703,24
H,41,21200704,27
H,41,21200705,25
H,41,21200706,18
H,41,21200707,15
H,41,21200708,15
H,41,21200709,13
H,41,21200710,11
H,41,21200711,9
H,41,21200712,8
H,41,21200713,7
H,41,21200714,6
H,41,21200715,5
H,41,21200716,4
H,41,21200717,4
H,41,21200718,10
H,41,21200719,8
H,41,21200720,8
H,41,21200721,7
H,41,21200722,6
H,41,21200723,5
H,41,21200724,5
H,41,21200725,1
H,41,21200726,1
H,41,21200727,1
H,41,21200728,1
H,41,21200729,1
H,42,21200630,64
H,42,21200701,55
H,42,21200702,42
H,42,21200703,41
H,42,21200704,41
H,42,21200705,33
H,42,21200706,27
H,42,21200707,22
H,42,21200708,20
H,42,21200709,19
H,42,21200710,15
H,42,21200711,12
H,42,21200712,10
H,42,21200713,10
H,42,21200714,8
H,42,21200715,7
H,42,21200716,6
H,42,21200717,5
H,42,21200718,14
H,42,21200719,13
H,42,21200720,11
H,42,21200721,10
H,42,21200722,9
H,42,21200723,8
H,42,21200724,7
H,42,21200725,2
H,42,21200726,2
H,42,21200727,2
H,42,21200728,1
H,42,21200729,1
H,43,21200630,78
H,43,21200701,50
H,43,21200702,41
H,43,21200703,43
H,43,21200704,34
H,43,21200705,29
H,43,21200706,22
H,43,21200707,18
H,43,21200708,17
H,43,21200709,15
H,43,21200710,13
H,43,21200711,10
H,43,21200712,9
H,43,21200713,8
H,43,21200714,7
H,43,21200715,6
H,43,21200716,5
H,43,21200717,4
H,43,21200718,15
H,43,21200719,13
H,43,21200720,11
H,43,21200721,10
H,43,21200722,9
H,43,21200723,8
H,43,21200724,7
H,43,21200725,2
H,43,21200726,1
H,43,21200727,1
H,43,21200728,1
H,43,21200729,1
H,44,21200630,167
H,44,21200701,151
H,44,21200702,108
H,44,21200703,94
H,44,21200704,99
H,44,21200705,86
H,44,21200706,71
H,44,21200707,57
H,44,21200708,51
H,44,21200709,48
H,44,21200710,42
H,44,21200711,34
H,44,21200712,29
H,44,21200713,26
H,44,21200714,24
H,44,21200715,20
H,44,21200716,17
H,44,21200717,14
H,44,21200718,28
H,44,21200719,26
H,44,21200720,23
H,44,21200721,20
H,44,21200722,18
H,44,21200723,17
H,44,21200724,15
H,44,21200725,5
H,44,21200726,5
H,44,21200727,4
H,44,21200728,4
H,44,21200729,3
H,45,21200630,91
H,45,21200701,52
H,45,21200702,45
H,45,21200703,47
H,45,21200704,31
H,45,21200705,31
H,45,21200706,22
H,45,21200707,18
H,45,21200708,19
H,45,21200709,16
H,45,21200710,14
H,45,21200711,11
H,45,21200712,9
H,45,21200713,9
H,45,21200714,8
H,45,21200715,7
H,45,21200716,6
H,45,21200717,5
H,45,21200718,14
H,45,21200719,12
H,45,21200720,11
H,45,21200721,10
H,45,21200722,9
H,45,21200723,8
H,45,21200724,7
H,45,21200725,2
H,45,21200726,2
H,45,21200727,2
H,45,21200728,1
H,45,21200729,1
H,46,21200630,45
H,46,21200701,41
H,46,21200702,28
H,46,21200703,27
H,46,21200704,32
H,46,21200705,20
H,46,21200706,18
H,46,21200707,16
H,46,21200708,12
H,46,21200709,13
H,46,21200710,10
H,46,21200711,8
H,46,21200712,7
H,46,21200713,6
H,46,21200714,6
H,46,21200715,5
H,46,21200716,4
H,46,21200717,4
H,46,21200718,10
H,46,21200719,10
H,46,21200720,8
H,46,21200721,7
H,46,21200722,7
H,46,21200723,6
H,46,21200724,5
H,46,21200725,1
H,46,21200726,1
H,46,21200727,1
H,46,21200728,1
H,46,21200729,1
H,47,21200630,183
H,47,21200701,158
H,47,21200702,112
H,47,21200703,101
H,47,21200704,103
H,47,21200705,86
H,47,21200706,72
H,47,21200707,58
H,47,21200708,51
H,47,21200709,49
H,47,21200710,41
H,47,21200711,34
H,47,21200712,28
H,47,21200713,26
H,47,21200714,24
H,47,21200715,20
H,47,21200716,17
H,47,21200717,14
H,47,21200718,18
H,47,21200719,17
H,47,21200720,12
H,47,21200721,13
H,47,21200722,10
H,47,21200723,9
H,47,21200724,8
H,47,21200725,5
H,47,21200726,5
H,47,21200727,4
H,47,21200728,4
H,47,21200729,3
H,48,21200630,88
H,48,21200701,65
H,48,21200702,37
H,48,21200703,52
H,48,21200704,48
H,48,21200705,19
H,48,21200706,28
H,48,21200707,16
H,48,21200708,15
H,48,21200709,17
H,48,21200710,7
H,48,21200711,11
H,48,21200712,7
H,48,21200713,6
H,48,21200714,7
H,48,21200715,3
H,48,21200716,5
H,48,21200717,3
H,48,21200718,18
H,48,21200719,16
H,48,21200720,13
H,48,21200721,12
H,48,21200722,10
H,48,21200723,9
H,48,21200724,8
H,48,21200725,1
H,48,21200726,1
H,48,21200727,1
H,48,21200728,1
H,48,21200729,1
H,49,21200630,167
H,49,21200701,153
H,49,21200702,108
H,49,21200703,94
H,49,21200704,100
H,49,21200705,86
H,49,21200706,71
H,49,21200707,58
H,49,21200708,51
H,49,21200709,48
H,49,21200710,42
H,49,21200711,34
H,49,21200712,29
H,49,21200713,26
H,49,21200714,24
H,49,21200715,20
H,49,21200716,17
H,49,21200717,14
H,49,21200718,12
H,49,21200719,12
H,49,21200720,10
H,49,21200721,9
H,49,21200722,8
H,49,21200723,7
H,49,21200724,7
H,49,21200725,5
H,49,21200726,5
H,49,21200727,4
H,49,21200728,4
H,49,21200729,3
H,50,21200630,84
H,50,21200701,42
H,50,21200702,37
H,50,21200703,41
H,50,21200704,27
H,50,21200705,22
H,50,21200706,17
H,50,21200707,15
H,50,21200708,14
H,50,21200709,12
H,50,21200710,10
H,50,21200711,8
H,50,21200712,7
H,50,21200713,6
H,50,21200714,6
H,50,21200715,5
H,50,21200716,4
H,50,21200717,3
H,50,21200718,13
H,50,21200719,11
H,50,21200720,10
H,50,21200721,9
H,50,21200722,8
H,50,21200723,7
H,50,21200724,6
H,50,21200725,1
H,50,21200726,1
H,50,21200727,1
H,50,21200728,1
H,50,21200729,1
H,51,21200630,225
H,51,21200701,66
H,51,21200702,104
H,51,21200703,97
H,51,21200704,36
H,51,21200705,61
H,51,21200706,5
H,51,21200707,28
H,51,21200708,27
H,51,21200709,10
H,51,21200710,21
H,51,21200711,4
H,51,21200712,11
H,51,21200713,9
H,51,21200714,3
H,51,21200715,8
H,51,21200716,2
H,51,21200717,5
H,51,21200718,23
H,51,21200719,18
H,51,21200720,19
H,51,21200721,12
H,51,21200722,14
H,51,21200723,11
H,51,21200724,9
H,51,21200725,2
H,51,21200726,1
H,51,21200727,1
H,51,21200728,1
H,51,21200729,1
H,52,21200630,40
H,52,21200701,88
H,52,21200702,16
H,52,21200703,37
H,52,21200704,75
H,52,21200705,13
H,52,21200706,38
H,52,21200707,16
H,52,21200708,16
H,52,21200709,22
H,52,21200710,1
H,52,21200711,12
H,52,21200712,5
H,52,21200713,5
H,52,21200714,7
H,52,21200715,1
H,52,21200716,5
H,52,21200717,2
H,52,21200718,16
H,52,21200719,15
H,52,21200720,9
H,52,21200721,12
H,52,21200722,8
H,52,21200723,8
H,52,21200724,7
H,52,21200725,0
H,52,21200726,1
H,52,21200727,1
H,52,21200728,1
H,52,21200729,1
I,0,21200630,0
I,0,21200701,9
I,0,21200702,5
I,0,21200703,2
I,0,21200704,8
I,0,21200705,7
I,0,21200706,6
I,0,21200707,5
I,0,21200708,4
I,0,21200709,4
I,0,21200710,3
I,0,21200711,3
I,0,21200712,2
I,0,21200713,2
I,0,21200714,2
I,0,21200715,2
I,0,21200716,1
I,0,21200717,1
I,0,21200718,1
I,0,21200719,1
I,0,21200720,1
I,0,21200721,1
I,0,21200722,1
I,0,21200723,0
I,0,21200724,0
I,0,21200725,0
I,0,21200726,0
I,0,21200727,0
I,0,21200728,0
I,0,21200729,0
I,1,21200630,2
I,1,21200701,2
I,1,21200702,4
I,1,21200703,3
I,1,21200704,1
I,1,21200705,4
I,1,21200706,4
I,1,21200707,3
I,1,21200708,3
I,1,21200709,3
I,1,21200710,4
I,1,21200711,3
I,1,21200712,3
I,1,21200713,2
I,1,21200714,2
I,1,21200715,2
I,1,21200716,2
I,1,21200717,2
I,1,21200718,2
I,1,21200719,2
I,1,21200720,1
I,1,21200721,1
I,1,21200722,1
I,1,21200723,1
I,1,21200724,1
I,1,21200725,1
I,1,21200726,1
I,1,21200727,1
I,1,21200728,1
I,1,21200729,1
I,2,21200630,3
I,2,21200701,10
I,2,21200702,8
I,2,21200703,5
I,2,21200704,8
I,2,21200705,9
I,2,21200706,9
I,2,21200707,7
I,2,21200708,6
I,2,21200709,6
I,2,21200710,6
I,2,21200711,5
I,2,21200712,4
I,2,21200713,4
I,2,21200714,4
I,2,21200715,4
I,2,21200716,3
I,2,21200717,3
I,2,21200718,3
I,2,21200719,2
I,2,21200720,2
I,2,21200721,2
I,2,21200722,2
I,2,21200723,2
I,2,21200724,2
I,2,21200725,1
I,2,21200726,1
I,2,21200727,1
I,2,21200728,1
I,2,21200729,1
I,3,21200630,184
I,3,21200701,151
I,3,21200702,114
I,3,21200703,101
I,3,21200704,97
I,3,21200705,87
I,3,21200706,71
I,3,21200707,57
I,3,21200708,51
I,3,21200709,48
I,3,21200710,42
I,3,21200711,34
I,3,21200712,28
I,3,21200713,26
I,3,21200714,24
I,3,21200715,20
I,3,21200716,17
I,3,21200717,14
I,3,21200718,13
I,3,21200719,12
I,3,21200720,10
I,3,21200721,9
I,3,21200722,8
I,3,21200723,7
I,3,21200724,6
I,3,21200725,5
I,3,21200726,5
I,3,21200727,4
I,3,21200728,4
I,3,21200729,3
I,4,21200630,187
I,4,21200701,153
I,4,21200702,115
I,4,21200703,103
I,4,21200704,97
I,4,21200705,87
I,4,21200706,71
I,4,21200707,57
I,4,21200708,51
I,4,21200709,48
I,4,21200710,42
I,4,21200711,34
I,4,21200712,29
I,4,21200713,26
I,4,21200714,24
I,4,21200715,20
I,4,21200716,17
I,4,21200717,15
I,4,21200718,13
I,4,21200719,12
I,4,21200720,10
I,4,21200721,9
I,4,21200722,8
I,4,21200723,7
I,4,21200724,6
I,4,21200725,5
I,4,21200726,5
I,4,21200727,4
I,4,21200728,4
I,4,21200729,3
I,5,21200630,0
I,5,21200701,11
I,5,21200702,7
I,5,21200703,4
I,5,21200704,10
I,5,21200705,9
I,5,21200706,9
I,5,21200707,7
I,5,21200708,6
I,5,21200709,6
I,5,21200710,5
I,5,21200711,5
I,5,21200712,4
I,5,21200713,4
I,5,21200714,3
I,5,21200715,3
I,5,21200716,2
I,5,21200717,2
I,5,21200718,2
I,5,21200719,2
I,5,21200720,2
I,5,21200721,1
I,5,21200722,1
I,5,21200723,1
I,5,21200724,1
I,5,21200725,1
I,5,21200726,1
I,5,21200727,1
I,5,21200728,1
I,5,21200729,1
I,6,21200630,181
I,6,21200701,149
I,6,21200702,112
I,6,21200703,100
I,6,21200704,96
I,6,21200705,86
I,6,21200706,70
I,6,21200707,56
I,6,21200708,50
I,6,21200709,48
I,6,21200710,41
I,6,21200711,34
I,6,21200712,28
I,6,21200713,26
I,6,21200714,23
I,6,21200715,20
I,6,21200716,17
I,6,21200717,14
I,6,21200718,13
I,6,21200719,12
I,6,21200720,10
I,6,21200721,9
I,6,21200722,8
I,6,21200723,7
I,6,21200724,6
I,6,21200725,5
I,6,21200726,5
I,6,21200727,4
I,6,21200728,4
I,6,21200729,3
I,7,21200630,183
I,7,21200701,150
I,7,21200702,113
I,7,21200703,101
I,7,21200704,96
I,7,21200705,86
I,7,21200706,70
I,7,21200707,57
I,7,21200708,50
I,7,21200709,48
I,7,21200710,41
I,7,21200711,34
I,7,21200712,28
I,7,21200713,26
I,7,21200714,23
I,7,21200715,20
I,7,21200716,17
I,7,21200717,14
I,7,21200718,13
I,7,21200719,12
I,7,21200720,10
I,7,21200721,9
I,7,21200722,8
I,7,21200723,7
I,7,21200724,6
I,7,21200725,5
I,7,21200726,5
I,7,21200727,4
I,7,21200728,4
I,7,21200729,3
I,8,21200630,2
I,8,21200701,5
I,8,21200702,8
I,8,21200703,3
I,8,21200704,5
I,8,21200705,9
I,8,21200706,7
I,8,21200707,6
I,8,21200708,6
I,8,21200709,6
I,8,21200710,6
I,8,21200711,5
I,8,21200712,4
I,8,21200713,4
I,8,21200714,4
I,8,21200715,4
I,8,21200716,3
I,8,21200717,3
I,8,21200718,2
I,8,21200719,2
I,8,21200720,2
I,8,21200721,2
I,8,21200722,2
I,8,21200723,2
I,8,21200724,1
I,8,21200725,1
I,8,21200726,1
I,8,21200727,1
I,8,21200728,1
I,8,21200729,1
I,9,21200630,1
I,9,21200701,7
I,9,21200702,6
I,9,21200703,4
I,9,21200704,5
I,9,21200705,6
I,9,21200706,7
I,9,21200707,6
I,9,21200708,5
I,9,21200709,5
I,9,21200710,5
I,9,21200711,5
I,9,21200712,4
I,9,21200713,4
I,9,21200714,4
I,9,21200715,4
I,9,21200716,3
I,9,21200717,3
I,9,21200718,3
I,9,21200719,2
I,9,21200720,2
I,9,21200721,2
I,9,21200722,2
I,9,21200723,2
I,9,21200724,2
I,9,21200725,1
I,9,21200726,1
I,9,21200727,1
I,9,21200728,1
I,9,21200729,1
I,10,21200630,2
I,10,21200701,8
I,10,21200702,6
I,10,21200703,4
I,10,21200704,6
I,10,21200705,8
I,10,21200706,7
I,10,21200707,5
I,10,21200708,5
I,10,21200709,5
I,10,21200710,5
I,10,21200711,4
I,10,21200712,3
I,10,21200713,3
I,10,21200714,3
I,10,21200715,3
I,10,21200716,2
I,10,21200717,2
I,10,21200718,2
I,10,21200719,2
I,10,21200720,1
I,10,21200721,1
I,10,21200722,1
I,10,21200723,1
I,10,21200724,1
I,10,21200725,1
I,10,21200726,1
I,10,21200727,1
I,10,21200728,1
I,10,21200729,1
I,11,21200630,1
I,11,21200701,10
I,11,21200702,8
I,11,21200703,4
I,11,21200704,9
I,11,21200705,10
I,11,21200706,10
I,11,21200707,7
I,11,21200708,7
I,11,21200709,7
I,11,21200710,6
I,11,21200711,6
